specificity,sensitivity,precision,F1_score,F2_score,DSC,F_beta,MAE,acc
0.9999601,0.8125,0.92857134,0.8666667,0.8333333,0.8666667,0.8989362,0.00015943877,0.99984056
0.4999298,0.43637174,0.48388022,0.45889968,0.44511214,0.45889965,0.47202107,0.0004284933,0.4995815
0.33332336,0.27879077,0.31944767,0.29773766,0.2860726,0.29773766,0.30904707,7.307895e-05,0.33326358
0.24978676,0.24835664,0.19458923,0.21820958,0.23535055,0.21820958,0.20482211,0.00021922868,0.24978243
0.200001,9.89942e-07,7.756267e-07,0.20000087,9.4087784e-07,8.8088785e-07,0.20000081,7.174832e-05,0.19992925
0.166664,0.14864865,0.1617647,0.15493025,0.1510989,0.15492958,0.15853724,1.6608443e-05,0.16665073
0.14284338,0.102990456,0.12301633,0.1121162,0.10645648,0.11211618,0.117733456,4.8401107e-05,0.14280923
0.12493792,0.108000256,0.101504065,0.10465145,0.10663534,0.10465144,0.10293286,0.00010463182,0.12489573
0.11110917,0.09542508,0.11060628,0.102456376,0.098118514,0.102456376,0.10668938,8.193404e-05,0.11102945
0.099994235,0.10000018,0.08800021,0.093617216,0.09734533,0.09361722,0.090506524,5.9791178e-06,0.09999424
0.090887435,0.08490206,0.086039126,0.08546681,0.08512706,0.08546681,0.08577403,4.8918722e-05,0.09086036
0.083333485,1.4100709e-07,1.4289554e-07,0.08333348,1.4157368e-07,1.4271664e-07,0.08333348,0.00017936868,0.08315411
0.07691091,0.06711916,0.0705789,0.068805695,0.0677837,0.06880557,0.06974935,3.2194643e-05,0.076891005
0.07142441,0.05434792,0.06578957,0.059523918,0.0563064,0.059523907,0.06274141,1.9929894e-05,0.071408756
0.06666676,7.2209716e-08,8.741174e-08,0.066666745,7.632701e-08,8.5147434e-08,0.06666675,1.4615248e-05,0.06665214
0.062490083,0.021075582,0.05492424,0.030462297,0.02403846,0.030462185,0.040072396,0.0001519651,0.062348116
0.05881416,0.044741552,0.057006653,0.05013487,0.04675337,0.050134856,0.053614907,0.000101994105,0.05872161
0.05555562,4.953846e-08,6.311855e-08,0.05555561,5.2427346e-08,5.8155504e-08,0.055555616,2.32516e-05,0.05553237
0.052580018,0.04894245,0.0422326,0.045340683,0.04743517,0.045340624,0.04361246,6.713214e-05,0.052564505
0.05000005,0.035454594,0.05000004,0.041489415,0.037644833,0.04148941,0.04567572,1.5943944e-05,0.049984105
